1,-41663,67707,12085,65964,57756,4179,76689
2,-41533,66549,12071,66902,55433,4844,78086
3,-41403,65433,11837,69155,53014,5525,79386
4,-41273,64017,11741,71235,50549,6332,80672
5,-41142,62816,12002,72674,48146,7330,81915
6,-41012,61400,12304,74536,45680,8406,83061
7,-40882,60112,12098,75897,43183,9705,84207
8,-40752,58353,12249,77492,40796,11145,85157
9,-40621,57109,12758,79432,38441,12728,85982
10,-40491,55521,13212,80167,36212,14486,86681
11,-40361,53977,13404,81810,33952,16291,87184
12,-40231,52604,14271,82388,31897,18270,87533
13,-40100,50845,14724,83640,29795,20328,87687
14,-39970,49686,15329,84187,27819,22433,87701
15,-39840,48013,16195,85079,25843,24539,87547
16,-39710,46640,16993,85407,23946,26692,87295
17,-39580,44880,18615,85532,22065,28845,86988
18,-39449,43336,19591,86017,20263,30935,86569
19,-39319,41791,21131,86205,18477,33009,86150
20,-39189,40204,22231,87097,16802,35083,85674
21,-39059,38702,23510,87144,15095,37236,85157
22,-38928,37200,24967,87629,13419,39405,84570
23,-38798,35827,26493,87957,11791,41622,84011
24,-38668,34411,27868,88207,10195,43949,83299
25,-38538,33210,29696,87957,8646,46324,82544
26,-38407,31880,31044,88223,7191,48730,81734
27,-38277,30592,33326,87769,5737,51216,80783
28,-38147,29391,34935,88348,4457,53717,79693
29,-38017,28232,36942,87707,3287,56171,78548
30,-37887,27203,38908,87894,2418,58689,77192
31,-37756,26001,40695,87065,1928,61095,75781
32,-37626,25315,42909,87003,1501,63407,74258
33,-37496,24328,44517,85939,932,65655,72595
34,-37366,23598,46703,86033,442,67808,70834
35,-37235,22826,48147,84985,221,69834,68989
36,-37105,22397,50141,84391,173,71813,67103
37,-36975,21882,51722,82795,711,73682,65174
38,-36845,21668,53990,81700,1059,75486,63232
39,-36714,21582,55516,80167,1343,77212,61276
40,-36584,21196,57799,78603,1675,78890,59347
41,-36454,20895,59146,77258,2023,80505,57419
42,-36324,20767,61497,75897,2465,82104,55518
43,-36193,20123,62913,74145,2939,83672,53492
44,-36063,20123,64783,72690,3493,85271,51536
45,-35933,20252,66666,71157,4141,86806,49468
46,-35803,19780,67780,69202,4852,88374,47441
47,-35673,20037,69540,67465,5753,89846,45317
48,-35542,19951,71203,65338,7160,91382,43221
49,-35412,20509,72592,63164,8266,92743,41097
50,-35282,20295,74091,61631,9705,94042,38959
51,-35152,20509,75273,58846,11190,95086,36835
52,-35021,20681,76593,56797,12819,96036,34739
53,-34891,21153,78105,54232,14526,96717,32699
54,-34761,21239,78999,52339,16375,97224,30700
55,-34631,21925,79989,49915,18303,97493,28744
56,-34500,21968,80594,48147,20279,97509,26872
57,-34370,22869,81267,45722,22302,97414,25055
58,-34240,23341,82024,43736,24405,97097,23308
59,-34110,24542,82354,41327,26523,96765,21617
60,-33979,25701,82546,38949,28641,96337,19996
61,-33849,26345,83055,36931,30743,95862,18417
62,-33719,27546,83440,34820,32861,95371,16964
63,-33589,28533,83825,32505,35011,94865,15525
64,-33459,29863,84210,30800,37224,94358,14113
65,-33328,30592,84402,28453,39516,93804,12758
66,-33198,32051,84773,26498,41839,93155,11402
67,-33068,33338,84746,24746,44242,92442,10103
68,-32938,34454,84540,22978,46613,91556,8775
69,-32807,35870,84540,21398,49110,90606,7587
70,-32677,37243,84677,19412,51576,89466,6400
71,-32547,38702,84443,17660,54042,88184,5324
72,-32417,39817,84155,16236,56460,86759,4331
73,-32286,41748,83976,14813,58799,85160,3493
74,-32156,42692,83289,13483,61107,83418,2808
75,-32026,44666,83110,12310,63273,81598,2305
76,-31896,45953,82477,11074,65438,79619,1984
77,-31766,47669,81969,10245,67446,77640,1858
78,-31635,49042,81556,9135,69485,75550,1830
79,-31505,50501,80401,9103,71381,73412,1984
80,-31375,51831,79329,8431,73294,71291,2249
81,-31245,53805,78339,7789,75143,69154,2613
82,-31114,54749,76744,7398,76929,67032,2976
83,-30984,56723,75589,7414,78684,64974,3395
84,-30854,58010,74352,6835,80439,62852,3898
85,-30724,59683,72785,6585,82098,60731,4359
86,-30593,61142,71602,5740,83789,58562,4960
87,-30463,62472,70076,5772,85418,56314,5519
88,-30333,63760,68564,5349,87030,54018,6204
89,-30203,65390,66790,5099,88563,51628,6959
90,-30072,66162,65305,5052,90065,49205,7769
91,-29942,67750,63119,5334,91519,46736,8705
92,-29812,68866,61401,5381,92815,44250,9753
93,-29682,69767,59558,5271,93969,41748,10927
94,-29552,71397,57812,6069,94886,39294,12269
95,-29421,72298,55585,6413,95328,36872,13652
96,-29291,72942,54031,6913,95723,34497,15189
97,-29161,73971,51790,7414,96356,32218,16852
98,-29031,74873,50017,8024,96814,30128,18627
99,-28900,75473,48147,8540,97051,28054,20471
100,-28770,76160,46277,9573,97035,26075,22372
101,-28640,76160,44586,10808,96577,24191,24314
102,-28510,77061,42854,12592,96198,22386,26257
103,-28379,76632,40242,13953,95897,20629,28185
104,-28249,77576,39334,15220,95581,19030,30142
105,-28119,77876,36942,16252,95218,17431,32084
106,-27989,77962,35003,18254,94775,15816,34012
107,-27858,78219,33587,19146,94301,14232,35983
108,-27728,78348,31594,21477,93763,12697,37981
109,-27598,78391,30123,22759,93099,11114,40007
110,-27468,78734,28432,24855,92388,9610,42117
111,-27338,78563,26947,26248,91440,8074,44185
112,-27207,78648,25352,28641,90080,6601,46309
113,-27077,78262,23565,30674,88958,5256,48420
114,-26947,78305,22767,32786,87551,3910,50558
115,-26817,78133,20815,35086,86034,2833,52640
116,-26686,77919,19536,37291,84422,1915,54764
117,-26556,77533,18505,39591,82699,1187,56804
118,-26426,77490,17694,41671,80865,712,58774
119,-26296,76675,16250,44205,78937,474,60703
120,-26165,76417,15824,45926,76961,379,62575
121,-26035,75688,15082,48256,74954,554,64392
122,-25905,75001,14765,50587,72867,823,66153
123,-25775,74100,14202,52840,70781,1171,67816
124,-25645,72942,13844,54983,68647,1678,69464
125,-25514,72212,13569,56829,66529,2121,70974
126,-25384,70796,13074,58987,64411,2643,72511
127,-25254,69938,12951,61396,62261,3087,73908
128,-25124,68651,12126,63883,60032,3625,75334
129,-24993,67750,12167,65041,57740,4163,76703
130,-24863,66506,11865,67340,55433,4812,78086
131,-24733,65519,12153,69327,53014,5509,79400
132,-24603,63802,11851,71360,50564,6348,80672
133,-24472,62773,11851,73034,48114,7298,81915
